feature,feature_imp
uid3_TransactionAmt_std,12773
card1,12314
TransactionAmt,10467
addr1,10156
uid3_TransactionAmt_mean,9989
uid3_fq_enc,9909
uid_DT_W,9610
uid_DT_D,8836
card1_TransactionAmt_std,8422
addr1_fq_enc,8367
uid_DT_M,7730
card2,7663
card2_TransactionAmt_mean,7651
card1_TransactionAmt_mean,7430
card2_TransactionAmt_std,7328
card2_fq_enc,7164
D15,6739
card1_fq_enc,6304
uid2_fq_enc,6061
uid2_TransactionAmt_std,6012
uid2_TransactionAmt_mean,5734
uid_fq_enc,5571
uid_TransactionAmt_mean,5275
uid_TransactionAmt_std,4970
dist1,4938
D4,4914
D10,4809
C13,4392
D2,4309
id_02,3987
D1,3802
id_20,3639
P_emaildomain_fq_enc,3565
C13_fq_enc,3471
D11,3363
id_19,3146
D8,2995
P_emaildomain,2992
card5,2931
card5_TransactionAmt_mean,2676
dist1_fq_enc,2634
C1,2592
D4_fq_enc,2430
C2,2428
card5_TransactionAmt_std,2388
D1_fq_enc,2251
card5_fq_enc,2240
D2_fq_enc,2178
C1_fq_enc,2122
C14_fq_enc,2069
C14,2056
P_emaildomain_prefix,2047
M6,1967
C6,1947
D3,1921
dist2,1919
M4,1900
C2_fq_enc,1899
C6_fq_enc,1831
D8_fq_enc,1815
id_06,1811
D5,1794
C11,1772
V313,1744
id_05,1661
V310,1659
M5,1629
id_13,1625
DeviceInfo_device,1543
C11_fq_enc,1517
V307,1516
DeviceInfo,1455
DeviceInfo_version,1408
C9_fq_enc,1371
C9,1367
V315,1364
M4_target_mean,1334
id_01,1319
id_30_version,1289
DeviceInfo_fq_enc,1222
V314,1218
id_33_fq_enc,1218
D14,1208
id_31_device_fq_enc,1183
DeviceInfo_device_fq_enc,1129
dist2_fq_enc,1043
id_31_device,1024
V83,1019
R_emaildomain_fq_enc,1017
D5_fq_enc,1003
C5,975
M8,973
V82,949
D6,939
V130,929
M3,910
M9,909
D3_fq_enc,899
M7,873
V87,860
V312,860
V45,854
V62,854
R_emaildomain,841
V76,836
V75,831
DeviceInfo_version_fq_enc,804
V78,786
V127,774
id_18,765
V308,764
C5_fq_enc,756
D12,753
V35,702
V36,701
id_38,696
id_14,694
V54,688
V13,683
C12,682
id_30_fq_enc,674
M_na,671
V61,649
D13,649
V20,616
V283,614
V320,614
V53,603
V38,598
V12,591
M2,573
C10,572
V285,564
R_emaildomain_prefix,559
V317,535
V282,530
V19,528
id_30_version_fq_enc,519
V44,514
C8,499
V86,494
V5,489
V77,483
V264,483
V131,476
ProductCD_target_mean,472
V165,458
V67,453
V281,435
V306,434
V49,432
V136,432
V128,431
V56,426
V91,425
V37,421
C10_fq_enc,420
D6_fq_enc,407
card3_TransactionAmt_mean,405
V311,401
C8_fq_enc,394
V266,388
id_09,386
DeviceType,382
card3_fq_enc,378
V309,373
V4,372
V291,355
V294,353
V261,345
C12_fq_enc,344
V70,340
id_17,339
id_03,336
V48,332
V90,328
V203,323
V160,312
card3,311
V258,307
V267,305
C4,304
V55,303
V24,299
V265,294
V133,293
id_15,293
V221,289
V271,288
V296,287
ProductCD,286
V274,286
V47,284
V29,283
V222,282
V99,277
V69,276
D7,269
V129,269
V96,266
V30,259
V126,259
V318,259
V66,256
V139,255
V277,250
V52,249
card6,248
V268,243
V149,240
V164,239
id_16,239
V10,236
V209,236
id_11,236
C4_fq_enc,233
V321,233
V11,231
V208,230
card4,227
V263,227
V152,223
V187,223
V81,223
V124,222
V23,220
V7,211
email_check,211
V143,209
V74,206
id_37,201
TransactionAmt_check,194
V245,193
V323,189
V58,188
V40,188
V204,186
V3,185
card3_TransactionAmt_std,181
V270,180
V6,179
V215,179
V229,178
V289,177
V280,177
V210,175
V218,172
V298,172
V51,171
V278,170
V212,170
V166,169
V262,169
V25,168
V140,166
V243,164
V150,163
V272,162
V137,162
V169,162
V189,161
C7,161
id_30_device_fq_enc,161
V275,160
V64,157
V257,156
V259,155
V102,155
V79,154
V207,153
V276,152
V43,150
V256,149
V316,148
V26,148
V273,145
V332,145
V134,145
V251,144
V202,143
id_04,141
V216,141
V94,140
V279,139
V145,138
V60,137
V159,135
V156,134
V224,134
V288,131
id_32,131
V34,130
V39,128
V85,128
V260,126
V292,126
V234,126
V105,125
V220,124
V178,122
V205,121
V295,120
id_07,118
V319,117
V2,116
V335,115
V170,114
C7_fq_enc,114
V293,113
V300,110
V206,110
V219,110
C3,108
C3_fq_enc,107
V200,105
V223,105
V46,104
V286,104
V287,104
V213,103
V171,103
V80,102
V217,101
V73,101
V201,100
V93,99
V135,99
V72,98
V301,98
V324,98
V33,97
id_36,97
id_08,96
V232,96
V211,96
V253,96
id_10,92
V214,91
D7_fq_enc,90
V144,90
V42,90
id_25,89
V125,88
V250,87
id_28,87
V162,87
V290,84
V188,84
M1,84
V132,83
V233,80
addr2,79
V57,78
V151,76
V248,75
V97,75
V230,73
V338,72
V168,72
V333,71
V182,71
V63,70
V163,68
V226,67
V180,67
V336,67
V148,66
V331,66
V95,66
V9,65
V244,64
V246,64
id_21,64
V231,64
V228,63
V123,63
id_30_device,63
V59,63
V227,61
V238,59
V225,59
V8,58
V199,57
V15,57
V100,57
V146,56
V161,56
V92,55
V239,55
V71,55
V16,53
V326,51
V184,51
V115,51
V158,51
id_29,50
V303,50
V236,50
V147,49
V235,48
id_24,46
V242,44
id_26,44
V18,44
V197,43
V339,42
V192,42
V17,41
V84,41
V255,41
V176,40
V183,39
V299,39
V284,38
V329,38
V254,37
V237,37
V172,37
V50,36
V304,36
V103,36
id_12,35
V186,34
V109,34
V175,33
V155,33
V322,32
addr2_fq_enc,31
V190,31
V167,31
V157,29
V337,29
V173,27
V179,27
V98,27
V101,27
V32,26
V22,26
V106,25
V153,24
V141,24
V154,23
V185,23
V108,22
V174,22
V142,22
V177,21
V198,19
V116,19
V297,19
V334,18
V110,17
V249,17
V193,17
V21,16
V252,15
id_23,14
V247,14
V195,14
V104,14
V191,13
V31,12
V330,12
id_35,12
V181,12
V327,12
V328,9
D9,8
V194,8
id_22,6
V196,6
V269,5
V138,4
V14,4
V114,4
V112,3
id_34,3
id_27,2
V325,2
V111,2
V113,1
V65,1
V27,1
V41,1
V88,1
V302,1
V305,0
V121,0
V89,0
V122,0
V1,0
V118,0
V117,0
V107,0
V28,0
M_sum,0
V68,0
V241,0
V240,0
V120,0
V119,0
